19-10-17,0.99,1.1,1.25,1.41,1.58,1.69,1.98,2.18,2.33,2.6,2.83
20-10-17,0.99,1.11,1.27,1.43,1.6,1.72,2.03,2.24,2.39,2.67,2.89
23-10-17,1,1.09,1.15,1.42,1.58,1.7,2.01,2.22,2.38,2.66,2.89
24-10-17,1,1.12,1.27,1.43,1.6,1.73,2.05,2.26,2.42,2.7,2.92
25-10-17,1.01,1.12,1.27,1.43,1.61,1.74,2.06,2.28,2.44,2.72,2.95
26-10-17,0.99,1.11,1.29,1.43,1.63,1.76,2.07,2.3,2.46,2.74,2.96
27-10-17,0.98,1.1,1.28,1.42,1.59,1.73,2.03,2.26,2.42,2.71,2.93
30-10-17,0.97,1.12,1.24,1.42,1.58,1.71,2,2.22,2.37,2.66,2.88
31-10-17,0.99,1.15,1.28,1.43,1.6,1.73,2.01,2.23,2.38,2.66,2.88
01-11-17,1.06,1.18,1.3,1.46,1.61,1.84,2.01,2.22,2.37,2.63,2.85
02-11-17,1.02,1.17,1.29,1.46,1.61,1.73,2,2.21,2.35,2.61,2.83
03-11-17,1.02,1.18,1.31,1.49,1.63,1.74,1.99,2.19,2.34,2.59,2.82
06-11-17,1.03,1.19,1.3,1.5,1.61,1.73,1.99,2.17,2.32,2.58,2.8
07-11-17,1.05,1.22,1.33,1.49,1.63,1.75,1.99,2.17,2.32,2.56,2.77
08-11-17,1.05,1.23,1.35,1.53,1.65,1.77,2.01,2.19,2.32,2.57,2.79
09-11-17,1.07,1.24,1.36,1.53,1.63,1.75,2.01,2.2,2.33,2.59,2.81
10-11-17,1.06,1.23,1.37,1.54,1.67,1.79,2.06,2.27,2.4,2.67,2.88
13-11-17,1.07,1.24,1.37,1.55,1.7,1.82,2.08,2.27,2.3,2.67,2.87
14-11-17,1.06,1.26,1.4,1.55,1.68,1.81,2.06,2.26,2.38,2.64,2.84
15-11-17,1.08,1.25,1.39,1.55,1.68,1.79,2.04,2.21,2.33,2.58,2.77
16-11-17,1.08,1.27,1.42,1.59,1.72,1.83,2.07,2.25,2.37,2.62,2.81
17-11-17,1.08,1.29,1.42,1.6,1.73,1.83,2.06,2.23,2.35,2.59,2.78
20-11-17,1.09,1.3,1.46,1.62,1.77,1.86,2.09,2.26,2.37,2.6,2.78
21-11-17,1.15,1.3,1.45,1.62,1.67,1.88,2.11,2.27,2.36,2.58,2.76
22-11-17,1.16,1.29,1.45,1.61,1.74,1.84,2.05,2.22,2.32,2.57,2.75
24-11-17,1.14,1.29,1.45,1.61,1.75,1.85,2.07,2.23,2.34,2.58,2.76
27-11-17,1.15,1.27,1.41,1.62,1.74,1.84,2.06,2.21,2.32,2.57,2.76
28-11-17,1.16,1.3,1.46,1.61,1.75,1.85,2.07,2.24,2.34,2.58,2.77
29-11-17,1.17,1.29,1.45,1.61,1.78,1.86,2.09,2.27,2.37,2.62,2.91
30-11-17,1.14,1.27,1.44,1.62,1.78,1.9,2.14,2.31,2.42,2.65,2.83
